claim_id,alpha,c0,fixed_points,class,claim,label,truth,p_q_scaffold,n_cal
1155,0.55,-0.37,0.002(stable); 0.07(unstable),mono_wrong,"But observations, such as those on our CO2 Coalition website, show that increased CO2 levels over the next century will cause modest and beneficial warming—perhaps as much as one degree Celsius (1.8 degrees Fahrenheit)",REFUTES,FALSE,1.0,24
1531,0.3,0.193,0.0(stable); 0.066(unstable),mono_wrong,"Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.",SUPPORTS,TRUE,1.0,24
1531,0.55,0.193,,mono_correct,"Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.",SUPPORTS,TRUE,1.0,24
1919,0.3,3.98,,mono_correct,Measurements indicating that 2017 had relatively more sea ice in the Arctic and less melting of glacial ice in Greenland casts scientific doubt on the reality of global warming.,REFUTES,FALSE,1.0,24
1919,0.55,3.98,,mono_correct,Measurements indicating that 2017 had relatively more sea ice in the Arctic and less melting of glacial ice in Greenland casts scientific doubt on the reality of global warming.,REFUTES,FALSE,1.0,24
2091,0.3,0.286,0.009(stable); 0.297(unstable); 0.999(stable),bistable(x_c=0.297),Water vapor is the most powerful greenhouse gas,SUPPORTS,TRUE,0.640625,64
2091,0.55,0.286,0.999(stable),mono_correct,Water vapor is the most powerful greenhouse gas,SUPPORTS,TRUE,0.640625,64
2093,0.3,1.084,0.0(stable); 0.096(unstable),mono_wrong,"Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",SUPPORTS,TRUE,1.0,24
2093,0.55,1.084,,mono_correct,"Through its impacts on the climate, CO2 presents a danger to public health and welfare, and thus qualifies as an air pollutant",SUPPORTS,TRUE,1.0,24
2260,0.3,0.257,0.0(stable); 0.762(unstable); 0.993(stable),bistable(x_c=0.762),"The current debate on the connection between CO2 emissions and climate change has largely overlooked an independent and equally serious problem, the increasing acidity of our oceans.",SUPPORTS,TRUE,0.8333333333333334,24
2260,0.55,0.257,0.0(stable); 0.841(unstable); 0.983(stable),bistable(x_c=0.841),"The current debate on the connection between CO2 emissions and climate change has largely overlooked an independent and equally serious problem, the increasing acidity of our oceans.",SUPPORTS,TRUE,0.8333333333333334,24
2374,0.3,0.237,0.0(stable); 0.733(unstable); 0.998(stable),bistable(x_c=0.733),Water vapour is the most dominant greenhouse gas.,SUPPORTS,TRUE,0.7083333333333334,24
2374,0.55,0.237,0.0(stable); 0.78(unstable); 0.989(stable),bistable(x_c=0.780),Water vapour is the most dominant greenhouse gas.,SUPPORTS,TRUE,0.7083333333333334,24
2643,0.3,-0.765,0.0(stable); 0.188(unstable),bistable(x_c=0.188),"The ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",SUPPORTS,TRUE,0.0,24
2643,0.55,-0.765,0.0(stable); 0.333(unstable); 1.0(stable),bistable(x_c=0.333),"The ""decline"" refers to a decline in northern tree-rings, not global temperature, and is openly discussed in papers and the IPCC reports.",SUPPORTS,TRUE,0.0,24
2656,0.3,0.97,0.001(stable); 0.271(unstable); 1.0(stable),bistable(x_c=0.271),The divergence of tree-ring proxies from temperatures after 1960 is openly discussed in the peer-reviewed literature and the last two IPCC assessment reports.,SUPPORTS,TRUE,0.0,24
2656,0.55,0.97,0.001(stable); 0.251(unstable); 1.0(stable),bistable(x_c=0.251),The divergence of tree-ring proxies from temperatures after 1960 is openly discussed in the peer-reviewed literature and the last two IPCC assessment reports.,SUPPORTS,TRUE,0.0,24
2782,0.3,1.304,0.998(stable),mono_correct,"""NASA satellite data from the years 2000 through 2011 show the Earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal Remote Sensing.",REFUTES,FALSE,1.0,24
2782,0.55,1.304,0.0(stable); 0.246(unstable); 1.0(stable),bistable(x_c=0.246),"""NASA satellite data from the years 2000 through 2011 show the Earth's atmosphere is allowing far more heat to be released into space than alarmist computer models have predicted, reports a new study in the peer-reviewed science journal Remote Sensing.",REFUTES,FALSE,1.0,24
2991,0.3,0.088,0.0(stable); 0.351(unstable); 1.0(stable),bistable(x_c=0.351),"Yet the cost of doing something will likely be higher than 6 per cent of GDP"" (Bjorn Lomborg)",REFUTES,FALSE,1.0,24
2991,0.55,0.088,0.0(stable); 0.404(unstable); 1.0(stable),bistable(x_c=0.404),"Yet the cost of doing something will likely be higher than 6 per cent of GDP"" (Bjorn Lomborg)",REFUTES,FALSE,1.0,24
